query,rank,image_id,image_path,filename,similarity,tipo_peca,cores,description
Macacão curto azul escuro estilo sexy para festas de primavera,1,img_268,src/data/images/macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,0.713903511156021,Macacão curto,Azul marinho e branco,"```json
{
  ""tipo_de_peca"": ""Macacão curto"",
  ""ocasiao_de_uso"": ""Casual, clube"",
  ""cores_predomina..."
Macacão curto azul escuro estilo sexy para festas de primavera,2,img_343,src/data/images/2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-macacaos.jpg_220x220_normalized.jpg,2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-macacaos.jpg_220x220_normalized.jpg,0.7055252971825486,macacão curto,azul e amarelo,"```json
{
  ""tipo_de_peca"": ""macacão curto"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ..."
Macacão curto azul escuro estilo sexy para festas de primavera,3,img_115,src/data/images/hot-sale-2015-new-fashion-women-s-summer-bule-print-sleeveless-jumpsuit-backless-hollow-out-sexy.jpg_220x220.jpg,hot-sale-2015-new-fashion-women-s-summer-bule-print-sleeveless-jumpsuit-backless-hollow-out-sexy.jpg_220x220.jpg,0.7040650233513541,macacão,azul e branco,"```json
{
  ""tipo_de_peca"": ""macacão"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""azul ..."
Vestido verde menta elegante para eventos formais de verão,1,img_81,src/data/images/Vestido-curto-casual-para-a-praia-tipo-camisola-para-o-ver&atilde_o-super-macio-sem-mangas-costas.jpg_220x220.jpg,Vestido-curto-casual-para-a-praia-tipo-camisola-para-o-ver&atilde_o-super-macio-sem-mangas-costas.jpg_220x220.jpg,0.668219652958885,vestido,"verde menta, preto","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""verd..."
Vestido verde menta elegante para eventos formais de verão,2,img_58,src/data/images/s.jpg_220x220_normalized.jpg,s.jpg_220x220_normalized.jpg,0.6575976066564362,Vestido curto,Verde água,"```json
{
  ""tipo_de_peca"": ""Vestido curto"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": ..."
Vestido verde menta elegante para eventos formais de verão,3,img_325,src/data/images/2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,0.6567319015630192,vestido,"azul claro, verde água","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""azul..."
Macaquinho preto e branco descontraído para uso casual no verão,1,img_229,src/data/images/2015-summer-woman-jumpsuits-sleeveless-black-printing-side-fashion-casual-suit-Slim-Sexy-Hot-Mini-Set.jpg_220x220.jpg,2015-summer-woman-jumpsuits-sleeveless-black-printing-side-fashion-casual-suit-Slim-Sexy-Hot-Mini-Set.jpg_220x220.jpg,0.7607600329358006,macaquinho,preto e branco,"```json
{
  ""tipo_de_peca"": ""macaquinho"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""pr..."
Macaquinho preto e branco descontraído para uso casual no verão,2,img_342,src/data/images/2015-summer-woman-in-black-suit-suspenders-shorts-suit-sleeveless-v-neck-casual-fashion-hot-sexy.jpg_220x220.jpg,2015-summer-woman-in-black-suit-suspenders-shorts-suit-sleeveless-v-neck-casual-fashion-hot-sexy.jpg_220x220.jpg,0.7542950293693808,Macaquinho,"Preto com estampas florais em tons de branco, rosa e verde","```json
{
  ""tipo_de_peca"": ""Macaquinho"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": ""Pr..."
Macaquinho preto e branco descontraído para uso casual no verão,3,img_356,src/data/images/rompers-womens-jumpsuit-2015-fashion-Pierced-printing-roupas-femininas-bodysuit-overalls-for-women-235.jpg_220x220_normalized.jpg,rompers-womens-jumpsuit-2015-fashion-Pierced-printing-roupas-femininas-bodysuit-overalls-for-women-235.jpg_220x220_normalized.jpg,0.7441019319207794,Macaquinho,"Preto, Branco, Rosa, Bege","```json
{
  ""tipo_de_peca"": ""Macaquinho"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": [""P..."
Conjunto de top e shorts marrom e preto boêmio para festas de primavera/verão,1,img_319,src/data/images/2015-Summer-style-2-piece-set-women-shorts-and-top-fashion-White-cropped-floral-print-pants.jpg_220x220.jpg,2015-Summer-style-2-piece-set-women-shorts-and-top-fashion-White-cropped-floral-print-pants.jpg_220x220.jpg,0.7285092926740727,Conjunto de top cropped e shorts,"Branco, vermelho, rosa e azul","```json
{
  ""tipo_de_peca"": ""Conjunto de top cropped e shorts"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cor..."
Conjunto de top e shorts marrom e preto boêmio para festas de primavera/verão,2,img_126,src/data/images/2015-new-summer-fashion-women-two-pieces-set-floral-printed-jumpsuits-Slash-neck-off-the-shoulder.jpg_220x220.jpg,2015-new-summer-fashion-women-two-pieces-set-floral-printed-jumpsuits-Slash-neck-off-the-shoulder.jpg_220x220.jpg,0.7210680422615696,Conjunto de duas peças (top e shorts),"Vermelho, Azul","```json
{
  ""tipo_de_peca"": ""Conjunto de duas peças (top e shorts)"",
  ""ocasiao_de_uso"": ""Casual"",
 ..."
Conjunto de top e shorts marrom e preto boêmio para festas de primavera/verão,3,img_350,src/data/images/2015-new-style-Women-Dresses-element-pattern-short-Sleeve-Mini-Club-Party-Dress-.jpg_220x220_normalized.jpg,2015-new-style-Women-Dresses-element-pattern-short-Sleeve-Mini-Club-Party-Dress-.jpg_220x220_normalized.jpg,0.7106755119664119,Conjunto de blusa e saia,Branco e azul,"```json
{
  ""tipo_de_peca"": ""Conjunto de blusa e saia"",
  ""ocasiao_de_uso"": ""Casual, festa"",
  ""core..."
Vestido azul claro estilo avental com amarração nas costas para ocasiões casuais de primavera,1,img_325,src/data/images/2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,0.7240834980000087,vestido,"azul claro, verde água","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""azul..."
Vestido azul claro estilo avental com amarração nas costas para ocasiões casuais de primavera,2,img_114,src/data/images/2015-new-fashion-women-s-white-and-lingt-blue-patchwork-dresses-v-neck-backless-casual-mini.jpg_220x220.jpg,2015-new-fashion-women-s-white-and-lingt-blue-patchwork-dresses-v-neck-backless-casual-mini.jpg_220x220.jpg,0.7163854778356158,vestido,"branco, azul claro","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""bran..."
Vestido azul claro estilo avental com amarração nas costas para ocasiões casuais de primavera,3,img_348,src/data/images/Hot-selling-fashion-lace-halter-neck-Backless-print-cross-spaghetti-strap-one-piece-dress-short-skirt.jpg_220x220_normalized.jpg,Hot-selling-fashion-lace-halter-neck-Backless-print-cross-spaghetti-strap-one-piece-dress-short-skirt.jpg_220x220_normalized.jpg,0.7117064118552832,Vestido,Azul e branco,"```json
{
  ""tipo_de_peca"": ""Vestido"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": ""Azul ..."
Macacão curto azul escuro vintage para eventos formais na primavera,1,img_268,src/data/images/macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,0.7301898394777778,Macacão curto,Azul marinho e branco,"```json
{
  ""tipo_de_peca"": ""Macacão curto"",
  ""ocasiao_de_uso"": ""Casual, clube"",
  ""cores_predomina..."
Macacão curto azul escuro vintage para eventos formais na primavera,2,img_83,src/data/images/New-summer-Elegant-Ladies-Sleeveless-Print-Jumpsuits-with-elastic-waist-Casual-Loose-hollow-out-chiffon-Jumpsuits.jpg_220x220.jpg,New-summer-Elegant-Ladies-Sleeveless-Print-Jumpsuits-with-elastic-waist-Casual-Loose-hollow-out-chiffon-Jumpsuits.jpg_220x220.jpg,0.7242026734998879,Macacão,"Azul, Vermelho, Branco","```json
{
  ""tipo_de_peca"": ""Macacão"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": [""Azul..."
Macacão curto azul escuro vintage para eventos formais na primavera,3,img_101,src/data/images/New-summer-Elegant-Ladies-Sleeveless-Print-Jumpsuits-with-elastic-waist-Casual-Loose-hollow-out-chiffon-Jumpsuits.jpg_220x220_normalized.jpg,New-summer-Elegant-Ladies-Sleeveless-Print-Jumpsuits-with-elastic-waist-Casual-Loose-hollow-out-chiffon-Jumpsuits.jpg_220x220_normalized.jpg,0.7211439504346199,Macacão,"Azul, Vermelho, Branco","```json
{
  ""tipo_de_peca"": ""Macacão"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": [""Azul..."
Macaquinho preto sexy para uma noite no clube durante o verão,1,img_328,src/data/images/2015-new-style-sexy-broadcloth-solid-casual-natual-color-summer-fashion-women-jumpsuit-.jpg_220x220.jpg,2015-new-style-sexy-broadcloth-solid-casual-natual-color-summer-fashion-women-jumpsuit-.jpg_220x220.jpg,0.7072749779344742,macaquinho,preto,"```json
{
  ""tipo_de_peca"": ""macaquinho"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""pr..."
Macaquinho preto sexy para uma noite no clube durante o verão,2,img_342,src/data/images/2015-summer-woman-in-black-suit-suspenders-shorts-suit-sleeveless-v-neck-casual-fashion-hot-sexy.jpg_220x220.jpg,2015-summer-woman-in-black-suit-suspenders-shorts-suit-sleeveless-v-neck-casual-fashion-hot-sexy.jpg_220x220.jpg,0.7012154949721084,Macaquinho,"Preto com estampas florais em tons de branco, rosa e verde","```json
{
  ""tipo_de_peca"": ""Macaquinho"",
  ""ocasiao_de_uso"": ""Casual"",
  ""cores_predominantes"": ""Pr..."
Macaquinho preto sexy para uma noite no clube durante o verão,3,img_423,src/data/images/2015-summer-woman-jumpsuits-sleeveless-black-printing-side-fashion-casual-suit-Slim-Sexy-Hot-Mini-Set.jpg_220x220_normalized.jpg,2015-summer-woman-jumpsuits-sleeveless-black-printing-side-fashion-casual-suit-Slim-Sexy-Hot-Mini-Set.jpg_220x220_normalized.jpg,0.697167367694069,macaquinho,preto com estampas brancas,"```json
{
  ""tipo_de_peca"": ""macaquinho"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""pr..."
Vestido marrom e preto estilo princesa para festas de primavera/verão,1,img_69,src/data/images/Free-Shipping-2015-New-Fashion-Girl-Summer-Dress-V-Neck-Bow-Dot-Sleeveless-Lace-Princess-Dresses.jpg_220x220.jpg,Free-Shipping-2015-New-Fashion-Girl-Summer-Dress-V-Neck-Bow-Dot-Sleeveless-Lace-Princess-Dresses.jpg_220x220.jpg,0.698709141402935,vestido,branco e preto,"```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": ""branc..."
Vestido marrom e preto estilo princesa para festas de primavera/verão,2,img_134,src/data/images/Mulheres-vestidos-de-inverno-xadrez-decote-em-v-festa-&agrave_-noite-elegante-cl&aacute_ssica-a-linha-marca.jpg_220x220.jpg,Mulheres-vestidos-de-inverno-xadrez-decote-em-v-festa-&agrave_-noite-elegante-cl&aacute_ssica-a-linha-marca.jpg_220x220.jpg,0.6983923228760687,vestido,vermelho e preto,"```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""elegante, festa à noite"",
  ""cores_predo..."
Vestido marrom e preto estilo princesa para festas de primavera/verão,3,img_205,src/data/images/Women-Knitted-Long-Sleeve-Lace-Dresses-Spring-And-winter-Sexy-vestidos-Chiffon-Patchwork-Dress-Casual-Ladies.jpg_220x220.jpg,Women-Knitted-Long-Sleeve-Lace-Dresses-Spring-And-winter-Sexy-vestidos-Chiffon-Patchwork-Dress-Casual-Ladies.jpg_220x220.jpg,0.6952878474956945,vestido,"bege, preto","```json
{
  ""tipo_de_peca"": ""vestido"",
  ""ocasiao_de_uso"": ""casual"",
  ""cores_predominantes"": [""bege..."
