arquivo,tipo_peca,ocasiao,cores,padrao,estilo,genero,estacao,descricao_completa
Summer-dress-2015-women-New-arrival-white-bodycon-dress-Beach-style-lace-mini-dress-party-evening.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes vazados no decote,Elegante e moderno,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes vazados no decote Materiais aparentes: Provavelmente poliéster ou algodão misto Estilo/estética: Elegante e moderno Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Elegante e moderno Para Casual na Verão
Summer-Dress-2015-Womens-Dress-Women-Sexy-Summer-Beach-Dresses-Solid-Off-Vestidos-Casual-summer-style.jpg_220x220.jpg,Vestido,Casual,Branco e azul,Liso com detalhes florais,Boho chic,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Liso com detalhes florais Materiais aparentes: Provavelmente algodão ou mistura com renda Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco e azul Vestido com estilo Boho chic Para Casual na Verão
2015-New-Arrival-summer-women-o-neck-sleeveless-strap-sexy-mini-loose-jumpsuit-Lace-stiching-hollow.jpg_220x220.jpg,Vestido,Casual,Branco,Liso,"Verão, delicado",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso Materiais aparentes: Tecido leve Estilo/estética: Verão, delicado Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Verão, delicado Para Casual na Verão"
2015-new-fashion-sexy-Women-s-summer-blue-color-beach-jumpsuits-casual-flower-print-v-neck.jpg_220x220.jpg,Vestido,Casual,Azul e branco,Floral,"Verão, feminino e moderno",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Floral Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Verão, feminino e moderno Gênero: Feminino Estação do ano mais adequada: Verão Vestido Azul e branco Vestido com estilo Verão, feminino e moderno Para Casual na Verão"
2015-New-Style-Hot-Sale-sleeveless-Casual-women-Jumpsuits-solid-white-hollow-out-short-Jumpsuits-good.jpg_220x220.jpg,Macaquinho,Casual,Branco,Renda,"Elegante, romântico",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda, tecido leve Estilo/estética: Elegante, romântico Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco Macaquinho com estilo Elegante, romântico Para Casual na Verão"
2015-new-fashion-women-s-summer-Chiffon-Lace-cotton-wear-cool-red-printed-half-sleeves-v.jpg_220x220.jpg,Macacão curto,Casual,"Vermelho, azul e branco",Geométrico e listrado,Boho,Feminino,Verão,"Tipo de peça: Macacão curto Ocasião de uso: Casual Cores predominantes: Vermelho, azul e branco Padrão: Geométrico e listrado Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Macacão curto Vermelho, azul e branco Macacão curto com estilo Boho Para Casual na Verão"
2015-new-design-for-women-Jumpsuits-casual-cute-printed-deep-v-neck-hot-sale-fashion-women.jpg_220x220.jpg,Vestido,Casual,"Multicolorido, com destaque para vermelho, roxo e verde",Floral e geométrico,Boêmio,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Multicolorido, com destaque para vermelho, roxo e verde Padrão: Floral e geométrico Materiais aparentes: Algodão ou tecido leve similar Estilo/estética: Boêmio Gênero: Feminino Estação do ano mais adequada: Verão Vestido Multicolorido, com destaque para vermelho, roxo e verde Vestido com estilo Boêmio Para Casual na Verão"
Women-Sexy-Dress-Summer-2015-Fashional-Sexy-Slash-Neck-Off-the-Shoulder-Short-Sleeves-Lace-Patchwork.jpg_220x220.jpg,vestido,casual,laranja,liso,"feminino, elegante",feminino,verão,"Tipo de peça: vestido Ocasião de uso: casual Cores predominantes: laranja Padrão: liso Materiais aparentes: renda e tecido liso Estilo/estética: feminino, elegante Gênero: feminino Estação do ano mais adequada: verão vestido laranja vestido com estilo feminino, elegante Para casual na verão"
2015-European-and-American-Women-New-Summer-Blue-and-White-Print-Lace-Shorts-Jumpsuits-Sleeveless-backless.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Floral,Leve e veranil,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Floral Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Leve e veranil Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Leve e veranil Para Casual na Verão
2015-dress-new-fashion-women-s-bandage-dresses-with-Bow-for-women-cute-mini-free-shipping.jpg_220x220.jpg,,,,liso,,feminino,,tipo_de_peca: vestido ocasião_de_uso: casual cores_predominantes: amarelo padrão: liso materiais_aparentes: algodão ou tecido sintético leve estilo_estética: moderno e feminino gênero: feminino estacao_do_ano_mais_adequada: verão
2015-Spring-New-Arrival-Plus-Size-S-XXL-Sexy-Black-V-neck-Floral-Print-Loose-Romper.jpg_220x220.jpg,Vestido curto,Casual,"Preto, rosa, branco",Floral,"Romântico, boho",Feminino,Primavera/Verão,"Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Preto, rosa, branco Padrão: Floral Materiais aparentes: Chiffon, tecido transparente Estilo/estética: Romântico, boho Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido curto Preto, rosa, branco Vestido curto com estilo Romântico, boho Para Casual na Primavera/Verão"
2015-spring-elegant-long-sleeve-lace-one-piece-dress-long-basic-female-cute-sweet-gentlewoman-ruffled.jpg_220x220.jpg,Vestido,Formal,Preto,Liso,Elegante e sofisticado,Feminino,Outono/Inverno,Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Preto Padrão: Liso Materiais aparentes: Possivelmente tecido sintético com brilho Estilo/estética: Elegante e sofisticado Gênero: Feminino Estação do ano mais adequada: Outono/Inverno Vestido Preto Vestido com estilo Elegante e sofisticado Para Formal na Outono/Inverno
2015-fashion-brand-women-s-trends-popular-clothing-Evening-party-new-summer-sexy-Ladies-lace-halter.jpg_220x220.jpg,Vestido,Casual,Preto e branco,Renda floral,Elegante e feminino,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Renda floral Materiais aparentes: Renda e tecido Estilo/estética: Elegante e feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido Preto e branco Vestido com estilo Elegante e feminino Para Casual na Verão
High-Quality-2015-New-Print-Women-Jumpsuits-causal-loose-spaghetti-strap-beach-Jumpsuits-hot-summer-cheap.jpg_220x220.jpg,Macaquinho,Casual,"Roxo, azul, amarelo",Geométrico com detalhes florais,Boho,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Roxo, azul, amarelo Padrão: Geométrico com detalhes florais Materiais aparentes: Tecidos leves (provavelmente algodão ou viscose) Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Roxo, azul, amarelo Macaquinho com estilo Boho Para Casual na Verão"
rompers-womens-jumpsuit-2015-fashion-SIEBEL-design-strapless-crochet-lace-insert-roupas-femininas-bodysuit-overalls-for.jpg_220x220.jpg,Macaquinho,Casual,Bordô e branco,Liso com detalhes rendados,Romântico,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Bordô e branco Padrão: Liso com detalhes rendados Materiais aparentes: Tecido leve e renda Estilo/estética: Romântico Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Bordô e branco Macaquinho com estilo Romântico Para Casual na Verão
HIGH-QUALITY-New-Fashion-2015-Women-s-Off-The-Shoulder-Embroidery-White-Lace-Summer-Holiday-Long.jpg_220x220.jpg,Vestido longo,Formal,Branco,Renda,"Romântico, elegante",Feminino,Verão,"Tipo de peça: Vestido longo Ocasião de uso: Formal Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda Estilo/estética: Romântico, elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido longo Branco Vestido longo com estilo Romântico, elegante Para Formal na Verão"
Vestido-de-verão-Sexy-vestidos-de-festa-Strap-mergulhando-Neck-Lace-Bodycon-babados-vestido-de-uma.jpg_350x350.jpg,Vestido,Casual,Branco,Renda,"Elegante, feminino",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda Estilo/estética: Elegante, feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Elegante, feminino Para Casual na Verão"
HONEY-MODA-2015-new-women-jumpsuit-chiffon-jumpsuit.jpg_220x220.jpg,Vestido,Casual,Verde e branco,Floral,"Romântico, feminino",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Verde e branco Padrão: Floral Materiais aparentes: Tecido leve (possivelmente chiffon ou algodão) Estilo/estética: Romântico, feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido Verde e branco Vestido com estilo Romântico, feminino Para Casual na Verão"
Free-Shipping-2015-Sexy-tight-v-neck-dress-lace-stitching-party-dress-FT1887.jpg_220x220.jpg,Vestido,Festa,Branco,Rendado,Elegante,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Festa Cores predominantes: Branco Padrão: Rendado Materiais aparentes: Renda, Possível forro Estilo/estética: Elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Elegante Para Festa na Verão"
2015-new-style-casual-fashion-summer-dress-loose-printed-three-quarter-V-neck-sexy-mini-beach.jpg_220x220.jpg,Vestido,Casual,Azul e Verde,Estampado,"Boho, descontraído",Feminino,Primavera/Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul e Verde Padrão: Estampado Materiais aparentes: Provavelmente algodão ou mistura leve Estilo/estética: Boho, descontraído Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Vestido Azul e Verde Vestido com estilo Boho, descontraído Para Casual na Primavera/Verão"
Vestidos-Women-Summer-Lace-Dress-2014-Sheer-Floral-Lace-Maxi-Slip-with-Wide-Straps-Black-Romance.jpg_220x220.jpg,,,,,,,,tipo_de_peca: vestido ocasião_de_uso: casual cores_predominantes: azul e bege padrao: liso materiais_aparentes: tecido leve e translúcido estilo_estetica: boho/chic genero: feminino estacao_do_ano_mais_adequeada: verão
women-summer-beach-2015-dress-Full-sleeve-lace-chiffon-cotton-Solid-V-Neck-Mini-Sheath-dresses.jpg_220x220.jpg,,,,,,,,tipo_de_peca: vestido ocasião_de_uso: casual cores_predominantes: branco padrao: liso materiais_aparentes: tecido leve estilo_estetica: praiano genero: feminino estacao_do_ano_mais_adequada: verão
Floral-Rompers-Womens-Jumpsuit-2015-Summer-Print-Sunflower-Jumpsuit-Bodysuit-Sexy-Overalls-For-Women-Short-Jumpsuits.jpg_220x220.jpg,Conjunto de blusa e shorts,Casual,"Preto (blusa), Multicolorido (shorts floral)","Blusa lisa, shorts floral","Verão, descontraído",Feminino,Verão,"Tipo de peça: Conjunto de blusa e shorts Ocasião de uso: Casual Cores predominantes: Preto (blusa), Multicolorido (shorts floral) Padrão: Blusa lisa, shorts floral Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Verão, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de blusa e shorts Preto (blusa), Multicolorido (shorts floral) Conjunto de blusa e shorts com estilo Verão, descontraído Para Casual na Verão"
Autumn-dress-lace-White-Sapphire-Yellow-S-M-L-XXL-Sequins-hook-flower-hollow-out-collect.jpg_220x220.jpg,Vestido,Casual,Branco,Liso,Romântico,Feminino,Primavera,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso Materiais aparentes: Renda Estilo/estética: Romântico Gênero: Feminino Estação do ano mais adequada: Primavera Vestido Branco Vestido com estilo Romântico Para Casual na Primavera
Hot-sale-S-XL-New-fashion-strapless-shoulder-chiffon-sexy-white-lace-dress-slash-neck-mini.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes em renda,Romântico e delicado,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes em renda Materiais aparentes: Tecido leve com renda Estilo/estética: Romântico e delicado Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Romântico e delicado Para Casual na Verão
2015-Elegant-Vintage-Flower-Print-Bodysuit-Summer-Style-Rompers-Womens-Jumpsuit-Long-Sleeve-V-neck-Women.jpg_220x220.jpg,Macaquinho,Casual,Multicolorido com destaque para flores vibrantes,Floral,Boho,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Multicolorido com destaque para flores vibrantes Padrão: Floral Materiais aparentes: Provavelmente tecido leve e fluido, como viscose Estilo/estética: Boho Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Multicolorido com destaque para flores vibrantes Macaquinho com estilo Boho Para Casual na Verão"
Honey-Moda-Women-white-lace-chiffon-print-jumpsuit.jpg_220x220.jpg,Macaquinho,Casual,"Branco, vermelho, azul, verde",Floral,"Boêmio, romântico",Feminino,Primavera/Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco, vermelho, azul, verde Padrão: Floral Materiais aparentes: Tecido leve, provavelmente poliéster ou algodão Estilo/estética: Boêmio, romântico Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Macaquinho Branco, vermelho, azul, verde Macaquinho com estilo Boêmio, romântico Para Casual na Primavera/Verão"
HONEY-MODA-new-fashion-Sleeveless-jumpsuit-women-elegant-Party-print-jumpsuit-.jpg_220x220.jpg,Macaquinho,Casual,"Rosa, verde, vermelho, azul",Floral,"Romântico, boêmio",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Rosa, verde, vermelho, azul Padrão: Floral Materiais aparentes: Tecido leve Estilo/estética: Romântico, boêmio Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Rosa, verde, vermelho, azul Macaquinho com estilo Romântico, boêmio Para Casual na Verão"
Free-shipping-2014-LOVEGIRL-Sexy-Lace-Bra-stitching-two-piece-dress-FT1820.jpg_220x220.jpg,Vestido,Formal,Branco,Renda,"Elegante, sofisticado",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda, tecido leve Estilo/estética: Elegante, sofisticado Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Elegante, sofisticado Para Formal na Verão"
onesies-women-summer-strapless-patchwork-printed-short-one-set-fashion-jumpsuits-mono-mujer-SIEBEL-rompers-overalls.jpg_220x220.jpg,Macaquinho,Casual,"Rosa, branco, preto, azul","Parte superior lisa, parte inferior geométrica","Boho, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Rosa, branco, preto, azul Padrão: Parte superior lisa, parte inferior geométrica Materiais aparentes: Tecido leve Estilo/estética: Boho, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Rosa, branco, preto, azul Macaquinho com estilo Boho, descontraído Para Casual na Verão"
2015-women-solid-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-macacaos.jpg_220x220.jpg,Macaquinho,Casual,Branco,Floral,Boho chic,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco Padrão: Floral Materiais aparentes: Tecido leve Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco Macaquinho com estilo Boho chic Para Casual na Verão
women-s-white-flower-print-strap-Fashion-Sleeveless-Jumpsuits-V-neckline-Casual-Jumpsuit-rompers-womens-floral.jpg_220x220.jpg,Macaquinho,Casual,Azul e branco,Estampado com arabescos e flores,"Verão, moderno e boho",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Estampado com arabescos e flores Materiais aparentes: Tecido leve, possivelmente poliéster ou algodão Estilo/estética: Verão, moderno e boho Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul e branco Macaquinho com estilo Verão, moderno e boho Para Casual na Verão"
Real-photo-sleeveless-women-print-jumpsuit-macacao-feminino.jpg_220x220.jpg,Macaquinho,Casual,Azul e verde,Floral,"Verão, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e verde Padrão: Floral Materiais aparentes: Tecido leve, provavelmente algodão ou viscose Estilo/estética: Verão, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul e verde Macaquinho com estilo Verão, descontraído Para Casual na Verão"
Spring-summer-clothes-v-neck-conjoined-divided-dress-sexy-backless-white-lace-In-2015-a-new.jpg_220x220.jpg,Macaquinho,Casual,Branco,Liso com detalhes rendados,Boho chic,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes rendados Materiais aparentes: Tecido leve e renda Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco Macaquinho com estilo Boho chic Para Casual na Verão
2015-Summer-Women-Fashion-Lace-Dresses-O-Neck-Spring-Sleeveless-White-Casual-Dresses-Vestidos-Renda-De.jpg_220x220.jpg,Vestido,Formal,Branco,Liso com apliques de renda,"Elegante, romântico",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Formal Cores predominantes: Branco Padrão: Liso com apliques de renda Materiais aparentes: Tecido leve e renda Estilo/estética: Elegante, romântico Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Elegante, romântico Para Formal na Verão"
2015-New-Sexy-V-neck-Jumpsuit-Women-Rompers-Chiffon-Floral-Print-Bodysuit-Strappy-Lace-Overalls-Shorts.jpg_220x220.jpg,Macacão curto,Casual,"Preto, rosa, branco",Floral,"Elegante, chamativo",Feminino,Verão,"Tipo de peça: Macacão curto Ocasião de uso: Casual Cores predominantes: Preto, rosa, branco Padrão: Floral Materiais aparentes: Paetês, renda Estilo/estética: Elegante, chamativo Gênero: Feminino Estação do ano mais adequada: Verão Macacão curto Preto, rosa, branco Macacão curto com estilo Elegante, chamativo Para Casual na Verão"
2014-new-Fashion-Women-s-Sexy-Shorts-Bodycon-Bandage-Jumpsuit-women-s-clothes-lace-printed-Bodysuit.jpg_220x220.jpg,Macaquinho,Casual,"Multicolorido (predominância de verde, roxo, e rosa)",Floral,"Feminino, descontraído e romântico",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Multicolorido (predominância de verde, roxo, e rosa) Padrão: Floral Materiais aparentes: Seda ou cetim Estilo/estética: Feminino, descontraído e romântico Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Multicolorido (predominância de verde, roxo, e rosa) Macaquinho com estilo Feminino, descontraído e romântico Para Casual na Verão"
2015-new-style-summer-fashion-sexy-print-natural-color-chiffon-lace-decorate-women-jumpsuit.jpg_220x220.jpg,Macaquinho,Casual,"Azul, rosa e verde",Floral,Romântico e moderno,Feminino,Primavera/Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul, rosa e verde Padrão: Floral Materiais aparentes: Tecido leve, renda (na bainha) Estilo/estética: Romântico e moderno Gênero: Feminino Estação do ano mais adequada: Primavera/Verão Macaquinho Azul, rosa e verde Macaquinho com estilo Romântico e moderno Para Casual na Primavera/Verão"
2015-hot-sale-summer-women-v-neck-strap-backless-casual-mini-jumpsuit-Floral-printed-elastic-waist.jpg_220x220.jpg,Vestido,Casual,Vermelho e azul,Estampado com elementos geométricos e florais,Boho chic,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Vermelho e azul Padrão: Estampado com elementos geométricos e florais Materiais aparentes: Tecido leve, provavelmente algodão ou uma mistura semelhante Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Vestido Vermelho e azul Vestido com estilo Boho chic Para Casual na Verão"
2015-new-fashion-women-brand-jumpsuit-Print-casual-rompers-Deep-v-neck-summer-flouncing-leisure-palysuit.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Floral,"Verão, fresco e moderno",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Floral Materiais aparentes: Algodão ou tecido leve similar Estilo/estética: Verão, fresco e moderno Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Verão, fresco e moderno Para Casual na Verão"
Europe-and-America-2015-summer-fashion-word-shoulder-Slim-piece-pants-Bra-lace-leotard-Jumpsuits-.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Liso com detalhe de botões no centro,"Boho, casual chic",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Liso com detalhe de botões no centro Materiais aparentes: Provável algodão ou tecido leve similar Estilo/estética: Boho, casual chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Boho, casual chic Para Casual na Verão"
Vestido-curto-casual-para-a-praia-tipo-camisola-para-o-ver&atilde_o-super-macio-sem-mangas-costas.jpg_220x220.jpg,Vestido,Casual,"Azul claro, Preto",Liso,Moderno com detalhes sofisticados,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul claro, Preto Padrão: Liso Materiais aparentes: Possivelmente algodão ou mistura sintética Estilo/estética: Moderno com detalhes sofisticados Gênero: Feminino Estação do ano mais adequada: Verão Vestido Azul claro, Preto Vestido com estilo Moderno com detalhes sofisticados Para Casual na Verão"
New-Sexy-Womens-Dress-Summer-Casual-Sleeveless-Party-Short-Mini-Dress.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes em bordado,Moderna com detalhes de crochê,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes em bordado Materiais aparentes: Tecido leve, possivelmente poliéster ou algodão Estilo/estética: Moderna com detalhes de crochê Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Moderna com detalhes de crochê Para Casual na Verão"
New-Zanzea-2015-Summer-Women-Ladies-Strapless-Off-Shoulder-White-Chiffon-Lace-Long-Sleeve-Party-Mini.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes rendados,"Romântico, boêmio",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes rendados Materiais aparentes: Tecido leve, renda Estilo/estética: Romântico, boêmio Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Romântico, boêmio Para Casual na Verão"
vestido-de-festa-2014-winter-desigual-white-lace-dress-chiffon-casual-dress-women-dress-vestidos-femininos.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes em renda,Romântico e delicado,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes em renda Materiais aparentes: Tecido leve com acabamento em renda Estilo/estética: Romântico e delicado Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Romântico e delicado Para Casual na Verão
2015-new-fashion-women-s-pink-geometric-pattern-print-summer-v-neck-spaghetti-strap-casual-jumpsuit.jpg_220x220.jpg,Macaquinho,Casual,"Rosa, preto, verde, bege",Geométrico,"Boho, contemporâneo",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Rosa, preto, verde, bege Padrão: Geométrico Materiais aparentes: Viscose ou poliéster para a parte superior, lantejoulas ou bordados na parte inferior Estilo/estética: Boho, contemporâneo Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Rosa, preto, verde, bege Macaquinho com estilo Boho, contemporâneo Para Casual na Verão"
2-piece-set-women-dress-tropical-plus-size-women-clothing-white-vestidos-short-backless-bodycon-jumpsuit.jpg_220x220.jpg,,,,,,,,tipo_de_peca: Conjunto de top e shorts ocasião_de_uso: Casual cores_predominantes: Branco padrao: Liso com detalhes de franja materiais_aparentes: Provavelmente algodão ou poliéster estilo_estetica: Boho chic genero: Feminino estacao_do_ano_mais_adequada: Verão
2015-New-Fashion-Women-Summer-Three-quarter-sleeve-off-shoulder-print-Casual-Jumpsuit-Feminino-Rompers-Womens.jpg_220x220.jpg,Macaquinho,Casual,"Vermelho, azul, preto, branco",Geométrico,Boho chic,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Vermelho, azul, preto, branco Padrão: Geométrico Materiais aparentes: Tecido leve (provavelmente algodão ou poliéster) Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Vermelho, azul, preto, branco Macaquinho com estilo Boho chic Para Casual na Verão"
-new-summer-fashion-women-sexy-floral-print-2-piece-sets-casual-chiffon-dress-plus-size.jpg_220x220.jpg,Conjunto de top ombro a ombro e shorts,Casual,Branco com estampas roxas e verdes,Floral,"Verão, despojado",Feminino,Verão,"Tipo de peça: Conjunto de top ombro a ombro e shorts Ocasião de uso: Casual Cores predominantes: Branco com estampas roxas e verdes Padrão: Floral Materiais aparentes: Prováveis tecidos leves como algodão ou poliéster Estilo/estética: Verão, despojado Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top ombro a ombro e shorts Branco com estampas roxas e verdes Conjunto de top ombro a ombro e shorts com estilo Verão, despojado Para Casual na Verão"
winter-and-spring-hot-selling-fashion-mini-dresses-cute-women-clothing-backless-party-and-club-mini.jpg_220x220.jpg,Vestido curto,Casual,"['Branco', 'Vermelho']",Liso,"Verão, feminino, elegante",Feminino,Verão,"Tipo de peça: Vestido curto Ocasião de uso: Casual Cores predominantes: Branco, Vermelho Padrão: Liso Materiais aparentes: Renda, Tecido leve Estilo/estética: Verão, feminino, elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido curto ['Branco', 'Vermelho'] Vestido curto com estilo Verão, feminino, elegante Para Casual na Verão"
2015-new-arrival-summer-women-strap-sleeveless-backless-sexy-mini-jumpsuit-romper-Flower-printed-cut-out.jpg_220x220.jpg,Conjunto de top e shorts,Casual,Branco com estampas florais multicoloridas,Floral,"Verão, alegre e vibrante",Feminino,Verão,"Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Branco com estampas florais multicoloridas Padrão: Floral Materiais aparentes: Tecido leve Estilo/estética: Verão, alegre e vibrante Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Branco com estampas florais multicoloridas Conjunto de top e shorts com estilo Verão, alegre e vibrante Para Casual na Verão"
2015-New-Arrival-summer-women-deep-v-neck-strap-backless-sexy-beach-jumpsuit-romper-Floral-print.jpg_220x220.jpg,Vestido,Casual,Prata com detalhes em azul e amarelo,Floral,Moderno e ousado,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Prata com detalhes em azul e amarelo Padrão: Floral Materiais aparentes: Cetim ou tecido com brilho Estilo/estética: Moderno e ousado Gênero: Feminino Estação do ano mais adequada: Verão Vestido Prata com detalhes em azul e amarelo Vestido com estilo Moderno e ousado Para Casual na Verão
